10,0.0,0.0,0.092391304347826,-0.1739130434782608,0.3152173913043478,-0.2826086956521739,0.5163043478260869,-0.2880434782608695,0.6684782608695652,-0.3097826086956521,0.3043478260869565,-0.3858695652173913,0.5978260869565217,-0.4021739130434782,0.7663043478260869,-0.4293478260869565,0.9021739130434784,-0.4565217391304347,0.2717391304347826,-0.25,0.6304347826086957,-0.2119565217391304,0.8369565217391305,-0.1684782608695652,1.0,-0.1358695652173913,0.25,-0.092391304347826,0.5652173913043478,-0.0489130434782608,0.5,-0.0380434782608695,0.4021739130434782,-0.0434782608695652,0.2391304347826087,0.0597826086956521,0.5108695652173914,0.0543478260869565,0.4673913043478261,0.0489130434782608,0.375,0.0434782608695652
11,0.0,0.0,-0.2093023255813953,0.0,-0.4186046511627907,-0.1453488372093023,-0.6046511627906976,-0.2209302325581395,-0.7732558139534884,-0.2209302325581395,-0.3313953488372093,-0.5,-0.3837209302325581,-0.7209302325581395,-0.4186046511627907,-0.877906976744186,-0.4476744186046512,-1.0,-0.191860465116279,-0.5465116279069767,-0.1686046511627907,-0.7906976744186046,-0.1337209302325581,-0.6162790697674418,-0.1511627906976744,-0.5232558139534884,-0.0406976744186046,-0.5581395348837209,-0.0232558139534883,-0.7616279069767442,-0.0116279069767441,-0.6104651162790697,-0.0348837209302325,-0.5232558139534884,0.0930232558139534,-0.5232558139534884,0.1046511627906976,-0.6918604651162791,0.0988372093023255,-0.6046511627906976,0.063953488372093,-0.5232558139534884
4,0.0,0.0,0.3237410071942446,0.0719424460431654,0.6474820143884892,-0.1294964028776978,0.7338129496402878,-0.39568345323741,0.60431654676259,-0.5611510791366906,0.5179856115107914,-0.5683453237410072,0.6187050359712231,-0.8345323741007195,0.6690647482014388,-0.8705035971223022,0.6402877697841727,-0.7553956834532374,0.3237410071942446,-0.6690647482014388,0.4028776978417266,-0.9856115107913668,0.460431654676259,-1.0,0.4460431654676259,-0.8489208633093526,0.1366906474820144,-0.6906474820143885,0.1942446043165467,-0.9784172661870504,0.2446043165467626,-0.9928057553956836,0.237410071942446,-0.8489208633093526,-0.0719424460431654,-0.6762589928057554,-0.0503597122302158,-0.9280575539568344,0.0071942446043165,-0.9568345323741008,0.0359712230215827,-0.8633093525179856
9,0.0,0.0,0.0838323353293413,-0.2694610778443114,0.3053892215568862,-0.497005988023952,0.5508982035928144,-0.6107784431137725,0.7425149700598802,-0.5808383233532934,0.3652694610778443,-0.467065868263473,0.7604790419161677,-0.4311377245508982,0.6826347305389222,-0.4011976047904191,0.5508982035928144,-0.4011976047904191,0.3892215568862275,-0.281437125748503,0.7664670658682635,-0.2694610778443114,0.6766467065868264,-0.2514970059880239,0.562874251497006,-0.2455089820359281,0.4011976047904191,-0.0958083832335329,0.7485029940119761,-0.1077844311377245,0.6586826347305389,-0.1017964071856287,0.5329341317365269,-0.1017964071856287,0.4071856287425149,0.0718562874251497,0.6946107784431138,0.1437125748502994,0.8562874251497006,0.2095808383233532,1.0,0.2574850299401197
1,0.0,0.0,0.1853932584269663,-0.0674157303370786,0.3146067415730337,-0.2359550561797752,0.3258426966292135,-0.4044943820224719,0.2359550561797752,-0.4719101123595505,0.2247191011235955,-0.4719101123595505,0.2415730337078651,-0.6685393258426966,0.2303370786516854,-0.7921348314606742,0.2191011235955056,-0.904494382022472,0.1235955056179775,-0.5112359550561798,0.1348314606741573,-0.7247191011235955,0.1404494382022472,-0.8764044943820225,0.1348314606741573,-1.0,0.0224719101123595,-0.5,0.0280898876404494,-0.7134831460674157,0.0393258426966292,-0.848314606741573,0.0449438202247191,-0.9662921348314608,-0.0898876404494382,-0.4606741573033708,-0.0730337078651685,-0.6348314606741573,-0.0561797752808988,-0.7471910112359551,-0.0449438202247191,-0.8539325842696629
19,0.0,0.0,0.2857142857142857,-0.1357142857142857,0.3785714285714285,-0.4,0.4214285714285714,-0.6285714285714286,0.45,-0.8285714285714286,0.1285714285714285,-0.75,0.3428571428571428,-0.9928571428571428,0.5285714285714286,-1.0,0.6428571428571429,-0.9142857142857144,0.0571428571428571,-0.7285714285714285,0.5571428571428572,-0.6714285714285714,0.55,-0.4142857142857143,0.4285714285714285,-0.3357142857142857,0.05,-0.6357142857142857,0.5285714285714286,-0.5,0.4714285714285714,-0.2785714285714286,0.3357142857142857,-0.2428571428571428,0.0714285714285714,-0.5214285714285715,0.4357142857142857,-0.3928571428571428,0.3928571428571428,-0.2357142857142857,0.2714285714285714,-0.2142857142857142
18,0.0,0.0,-0.2857142857142857,-0.1428571428571428,-0.4545454545454545,-0.5,-0.3506493506493506,-0.7792207792207793,-0.1038961038961039,-0.8701298701298701,-0.4090909090909091,-0.6883116883116883,-0.5194805194805194,-0.935064935064935,-0.448051948051948,-0.7597402597402597,-0.3506493506493506,-0.6558441558441559,-0.2012987012987013,-0.7402597402597403,-0.2857142857142857,-0.9805194805194806,-0.2532467532467532,-0.7597402597402597,-0.1948051948051948,-0.7272727272727273,0.0,-0.7337662337662337,-0.0454545454545454,-1.0,-0.0649350649350649,-0.7337662337662337,-0.0194805194805194,-0.6298701298701299,0.2272727272727272,-0.6948051948051948,0.1688311688311688,-0.8961038961038961,0.1038961038961039,-0.7207792207792207,0.1038961038961039,-0.6168831168831169
12,0.0,0.0,0.2585034013605442,-0.0816326530612244,0.3945578231292517,-0.4353741496598639,0.2040816326530612,-0.6530612244897959,0.0,-0.7551020408163265,0.3469387755102041,-0.7074829931972789,0.4013605442176871,-0.9047619047619048,0.4081632653061224,-0.7210884353741497,0.3537414965986394,-0.5510204081632653,0.1292517006802721,-0.7346938775510204,0.1972789115646258,-1.0,0.238095238095238,-0.7687074829931972,0.2244897959183673,-0.564625850340136,-0.0680272108843537,-0.7006802721088435,-0.0068027210884353,-0.979591836734694,0.0748299319727891,-0.7278911564625851,0.0816326530612244,-0.54421768707483,-0.2653061224489796,-0.5986394557823129,-0.1632653061224489,-0.6802721088435374,-0.0680272108843537,-0.4897959183673469,-0.0340136054421768,-0.3741496598639456
19,0.0,0.0,0.2012987012987013,-0.1623376623376623,0.2727272727272727,-0.4285714285714285,0.2662337662337662,-0.6428571428571429,0.2272727272727272,-0.8116883116883117,0.0779220779220779,-0.7077922077922078,0.1298701298701298,-0.974025974025974,0.2662337662337662,-1.0,0.3636363636363636,-0.9090909090909092,-0.0519480519480519,-0.6818181818181818,0.2922077922077922,-0.6688311688311688,0.3246753246753247,-0.422077922077922,0.2662337662337662,-0.3311688311688311,-0.1363636363636363,-0.5974025974025974,0.2272727272727272,-0.5064935064935064,0.2207792207792207,-0.3051948051948052,0.1298701298701298,-0.2792207792207792,-0.1948051948051948,-0.4805194805194805,0.1038961038961039,-0.4155844155844156,0.1103896103896103,-0.2857142857142857,0.0194805194805194,-0.2662337662337662
4,0.0,0.0,0.2777777777777778,0.0396825396825396,0.5476190476190477,-0.119047619047619,0.4523809523809524,-0.3174603174603174,0.2301587301587301,-0.4365079365079365,0.5793650793650794,-0.5396825396825397,0.6825396825396826,-0.7936507936507936,0.7142857142857143,-0.8650793650793651,0.6904761904761905,-0.7936507936507936,0.3809523809523809,-0.6428571428571429,0.4682539682539682,-0.9365079365079364,0.492063492063492,-1.0,0.492063492063492,-0.9047619047619048,0.1825396825396825,-0.6825396825396826,0.2698412698412698,-0.9603174603174603,0.2698412698412698,-0.992063492063492,0.2301587301587301,-0.8571428571428571,-0.0238095238095238,-0.6904761904761905,0.0714285714285714,-0.9285714285714286,0.0952380952380952,-0.984126984126984,0.0793650793650793,-0.9047619047619048
20,0.0,0.0,-0.1597938144329896,-0.0824742268041237,-0.2371134020618556,-0.2525773195876288,-0.1804123711340206,-0.3814432989690721,-0.0721649484536082,-0.422680412371134,-0.1494845360824742,-0.4793814432989691,-0.1752577319587628,-0.6752577319587629,-0.1804123711340206,-0.8092783505154639,-0.1804123711340206,-0.922680412371134,-0.0463917525773195,-0.4793814432989691,-0.0773195876288659,-0.711340206185567,-0.0979381443298969,-0.865979381443299,-0.0979381443298969,-1.0,0.056701030927835,-0.4278350515463917,0.0463917525773195,-0.5824742268041238,-0.0206185567010309,-0.4536082474226804,-0.0515463917525773,-0.3505154639175257,0.1494845360824742,-0.345360824742268,0.0979381443298969,-0.422680412371134,0.0463917525773195,-0.3298969072164948,0.0309278350515463,-0.2525773195876288
22,0.0,0.0,0.1176470588235294,-0.0427807486631016,0.1925133689839572,-0.1443850267379679,0.1390374331550802,-0.2192513368983957,0.0427807486631016,-0.2941176470588235,0.1657754010695187,-0.4759358288770053,0.2299465240641711,-0.6577540106951871,0.2727272727272727,-0.7754010695187166,0.2941176470588235,-0.893048128342246,0.0374331550802139,-0.4866310160427807,-0.0106951871657754,-0.7165775401069518,-0.0481283422459893,-0.8663101604278075,-0.0748663101604278,-1.0,-0.0695187165775401,-0.4224598930481283,-0.1336898395721925,-0.5828877005347594,-0.1818181818181818,-0.7058823529411765,-0.2299465240641711,-0.8181818181818182,-0.1550802139037433,-0.3101604278074866,-0.106951871657754,-0.3368983957219251,-0.0427807486631016,-0.2620320855614973,0.0053475935828877,-0.1871657754010695
5,0.0,0.0,-0.1777777777777777,-0.1,-0.2722222222222222,-0.3055555555555556,-0.3055555555555556,-0.4777777777777778,-0.3666666666666666,-0.6,-0.1944444444444444,-0.4722222222222222,-0.2666666666666666,-0.6166666666666667,-0.3333333333333333,-0.6444444444444445,-0.3944444444444444,-0.6611111111111111,-0.1222222222222222,-0.5166666666666667,-0.1888888888888888,-0.7333333333333333,-0.2388888888888889,-0.8777777777777778,-0.2777777777777778,-1.0,-0.0388888888888888,-0.5111111111111111,-0.0833333333333333,-0.7333333333333333,-0.1166666666666666,-0.8777777777777778,-0.15,-0.9944444444444444,0.0555555555555555,-0.4833333333333333,0.0333333333333333,-0.6611111111111111,0.0111111111111111,-0.7722222222222223,-0.0111111111111111,-0.8666666666666667
15,0.0,0.0,0.1699346405228758,0.1176470588235294,0.2483660130718954,0.3333333333333333,0.2549019607843137,0.5228758169934641,0.2875816993464052,0.6339869281045751,0.326797385620915,0.3137254901960784,0.3725490196078431,0.5686274509803921,0.4117647058823529,0.7450980392156863,0.4379084967320261,0.8954248366013072,0.1895424836601307,0.2810457516339869,0.1633986928104575,0.6339869281045751,0.1503267973856209,0.8366013071895425,0.1372549019607843,1.0,0.0261437908496732,0.261437908496732,-0.0130718954248366,0.6078431372549019,-0.0196078431372549,0.5424836601307189,-0.0196078431372549,0.4444444444444444,-0.1437908496732026,0.2483660130718954,-0.1372549019607843,0.5294117647058824,-0.1241830065359477,0.4901960784313725,-0.1241830065359477,0.3986928104575163
2,0.0,0.0,0.25,-0.1217948717948717,0.4102564102564102,-0.282051282051282,0.5769230769230769,-0.3653846153846153,0.7564102564102564,-0.4423076923076923,0.0448717948717948,-0.6217948717948718,0.2307692307692307,-0.8653846153846154,0.4294871794871794,-0.935897435897436,0.6025641025641025,-0.935897435897436,-0.0128205128205128,-0.6217948717948718,0.1602564102564102,-0.935897435897436,0.3782051282051282,-1.0,0.5512820512820513,-0.9423076923076924,-0.0256410256410256,-0.5769230769230769,0.1282051282051282,-0.8910256410256411,0.3397435897435897,-0.9743589743589745,0.5,-0.9615384615384616,0.032051282051282,-0.5,0.1602564102564102,-0.75,0.3012820512820512,-0.8782051282051282,0.4102564102564102,-0.935897435897436
22,0.0,0.0,0.1614906832298136,0.0186335403726708,0.2670807453416149,-0.0062111801242236,0.1677018633540372,-0.0372670807453416,0.0372670807453416,-0.093167701863354,0.2857142857142857,-0.3540372670807453,0.4099378881987577,-0.5527950310559007,0.484472049689441,-0.6770186335403726,0.5403726708074534,-0.8136645962732919,0.124223602484472,-0.4099378881987577,0.1490683229813664,-0.6583850931677019,0.1428571428571428,-0.8322981366459627,0.1366459627329192,-1.0,-0.0186335403726708,-0.3664596273291925,-0.0745341614906832,-0.546583850931677,-0.1180124223602484,-0.6832298136645962,-0.1428571428571428,-0.8322981366459627,-0.1366459627329192,-0.2670807453416149,-0.1490683229813664,-0.2298136645962732,-0.1118012422360248,-0.1428571428571428,-0.0683229813664596,-0.0745341614906832
20,0.0,0.0,0.1383647798742138,-0.10062893081761,0.2138364779874214,-0.2955974842767295,0.1132075471698113,-0.4591194968553459,-0.0188679245283018,-0.5408805031446541,0.2641509433962264,-0.4591194968553459,0.2830188679245283,-0.6918238993710691,0.2767295597484276,-0.8364779874213837,0.270440251572327,-0.9559748427672956,0.1446540880503144,-0.4779874213836478,0.1572327044025157,-0.7295597484276729,0.1698113207547169,-0.8805031446540881,0.1698113207547169,-1.0,0.0314465408805031,-0.4465408805031446,0.0,-0.5471698113207547,0.0188679245283018,-0.4150943396226415,0.0377358490566037,-0.3270440251572327,-0.0817610062893081,-0.389937106918239,-0.0754716981132075,-0.4968553459119497,-0.050314465408805,-0.4025157232704403,-0.0377358490566037,-0.320754716981132
16,0.0,0.0,-0.1828571428571428,0.1314285714285714,-0.3371428571428571,0.3885714285714285,-0.36,0.6742857142857143,-0.3657142857142857,0.9314285714285714,-0.5828571428571429,0.2114285714285714,-0.6514285714285715,0.6285714285714286,-0.72,0.84,-0.7771428571428571,1.0,-0.4514285714285714,0.1771428571428571,-0.44,0.6571428571428571,-0.3028571428571429,0.6228571428571429,-0.2685714285714285,0.5085714285714286,-0.28,0.1771428571428571,-0.2914285714285714,0.64,-0.1828571428571428,0.5885714285714285,-0.16,0.4514285714285714,-0.1142857142857142,0.2057142857142857,-0.1542857142857142,0.5714285714285714,-0.08,0.5314285714285715,-0.0571428571428571,0.4057142857142857
25,0.0,0.0,0.1176470588235294,-0.1699346405228758,0.1176470588235294,-0.5032679738562091,0.0,-0.7058823529411765,-0.1764705882352941,-0.6535947712418301,-0.2091503267973856,-0.6535947712418301,-0.2810457516339869,-0.8300653594771242,-0.2483660130718954,-0.9477124183006536,-0.196078431372549,-1.0,-0.3529411764705882,-0.5555555555555556,-0.3856209150326797,-0.7450980392156863,-0.2091503267973856,-0.5686274509803921,-0.1568627450980392,-0.4640522875816993,-0.4444444444444444,-0.4183006535947712,-0.4444444444444444,-0.5490196078431373,-0.2549019607843137,-0.3986928104575163,-0.2352941176470588,-0.3137254901960784,-0.5294117647058824,-0.2418300653594771,-0.4967320261437908,-0.3790849673202614,-0.3464052287581699,-0.2875816993464052,-0.3398692810457516,-0.2156862745098039
23,0.0,0.0,0.2532467532467532,-0.0649350649350649,0.4155844155844156,-0.2012987012987013,0.5194805194805194,-0.2987012987012987,0.5974025974025974,-0.3181818181818182,0.2402597402597402,-0.6363636363636364,0.2467532467532467,-0.9155844155844156,0.3831168831168831,-1.0,0.5064935064935064,-1.0,0.1168831168831168,-0.6103896103896104,0.512987012987013,-0.525974025974026,0.4935064935064935,-0.3181818181818182,0.3961038961038961,-0.2662337662337662,0.0259740259740259,-0.5,0.422077922077922,-0.3441558441558441,0.3831168831168831,-0.2012987012987013,0.2727272727272727,-0.2077922077922078,-0.0389610389610389,-0.3571428571428571,0.2662337662337662,-0.2662337662337662,0.2532467532467532,-0.1558441558441558,0.1558441558441558,-0.1558441558441558
6,0.0,0.0,0.0576923076923076,-0.2371794871794871,0.2051282051282051,-0.4935897435897436,0.282051282051282,-0.7051282051282052,0.2948717948717949,-0.8717948717948718,0.3782051282051282,-0.4615384615384615,0.6730769230769231,-0.5256410256410257,0.8525641025641025,-0.5705128205128205,1.0,-0.5961538461538461,0.4230769230769231,-0.3141025641025641,0.8012820512820513,-0.25,0.6923076923076923,-0.2051282051282051,0.532051282051282,-0.2051282051282051,0.4487179487179487,-0.141025641025641,0.7692307692307693,-0.0769230769230769,0.6602564102564102,-0.0576923076923076,0.5128205128205128,-0.0705128205128205,0.4487179487179487,0.032051282051282,0.6858974358974359,0.0576923076923076,0.5833333333333334,0.0641025641025641,0.4551282051282051,0.0384615384615384
19,0.0,0.0,0.1870967741935484,-0.2838709677419355,0.1870967741935484,-0.5290322580645161,0.1677419354838709,-0.7225806451612903,0.1612903225806451,-0.8838709677419355,-0.1354838709677419,-0.7161290322580646,0.0258064516129032,-0.9612903225806452,0.2064516129032258,-1.0,0.3548387096774194,-0.9612903225806452,-0.2,-0.6387096774193548,0.2129032258064516,-0.7354838709677419,0.2516129032258064,-0.5741935483870968,0.1806451612903225,-0.5096774193548387,-0.1741935483870967,-0.5225806451612903,0.2387096774193548,-0.5741935483870968,0.2193548387096774,-0.432258064516129,0.1290322580645161,-0.3935483870967742,-0.1096774193548387,-0.4,0.2064516129032258,-0.4451612903225806,0.2129032258064516,-0.3548387096774194,0.1354838709677419,-0.3161290322580645
8,0.0,0.0,0.1823899371069182,-0.0943396226415094,0.2641509433962264,-0.3459119496855345,0.2264150943396226,-0.5660377358490566,0.0691823899371069,-0.6415094339622641,0.2264150943396226,-0.5471698113207547,0.2767295597484276,-0.7547169811320755,0.2389937106918239,-0.5974842767295597,0.220125786163522,-0.490566037735849,0.10062893081761,-0.5723270440251572,0.0943396226415094,-0.7484276729559748,0.0943396226415094,-0.559748427672956,0.1069182389937107,-0.440251572327044,-0.0251572327044025,-0.5660377358490566,-0.0440251572327044,-0.7358490566037735,0.0,-0.5408805031446541,0.0314465408805031,-0.389937106918239,-0.1572327044025157,-0.5534591194968553,-0.1446540880503144,-0.7484276729559748,-0.1446540880503144,-0.8742138364779874,-0.1446540880503144,-1.0
16,0.0,0.0,-0.1509433962264151,-0.0471698113207547,-0.1792452830188679,0.0566037735849056,-0.160377358490566,0.4339622641509434,-0.1509433962264151,0.7830188679245284,0.6037735849056604,-0.3679245283018867,0.6698113207547169,0.1037735849056603,0.7169811320754716,0.4716981132075472,0.7641509433962265,0.7735849056603774,0.9056603773584906,-0.1132075471698113,0.7264150943396226,0.490566037735849,0.3867924528301887,0.5754716981132075,0.2264150943396226,0.5094339622641509,1.0,0.1698113207547169,0.6981132075471698,0.7169811320754716,0.3584905660377358,0.6981132075471698,0.2452830188679245,0.5660377358490566,0.9622641509433962,0.4245283018867924,0.7641509433962265,0.8207547169811321,0.5188679245283019,0.839622641509434,0.4245283018867924,0.7924528301886793
